      1.41309 15.00 36.000   3.00  11.20 50.0 129.751  63.092   0.307   1.562  0.051  0.021 -0.021 -0.000  0.003 -0.005 -0.093  0.009 0.849E+00  0.00  72.66  62.24 0.443E-02 0.443E-02   0.0
      1.41309 15.00 36.000   3.00  11.20 55.0 140.872  57.027  -0.045   1.720  0.069  0.038 -0.029 -0.001  0.002 -0.005 -0.107  0.017 0.849E+00  0.00  72.66  62.24 0.443E-02 0.443E-02   0.0
      1.41309 15.00 36.000   3.00  11.20 60.0 154.876  50.398  -0.577   1.888  0.070  0.051 -0.037 -0.001  0.000 -0.004 -0.111  0.027 0.849E+00  0.00  72.66  62.24 0.443E-02 0.443E-02   0.0
      1.41309 15.00 36.000   7.00  24.08  0.0  91.931  91.931   1.202   1.202 -0.000 -0.000 -0.000  0.000  0.031 -0.031 -0.062  0.000 0.849E+00  0.00  72.66  62.24 0.839E-02 0.838E-02   0.2
      1.41309 15.00 36.000   7.00  24.08  5.0  92.218  91.645   1.202   1.216  0.002 -0.001 -0.003 -0.000  0.031 -0.031 -0.061  0.001 0.849E+00  0.00  72.66  62.24 0.839E-02 0.838E-02   0.2
      1.41309 15.00 36.000   7.00  24.08 10.0  93.089  90.784   1.200   1.258  0.003 -0.002 -0.005 -0.001  0.031 -0.031 -0.062  0.002 0.849E+00  0.00  72.66  62.24 0.839E-02 0.838E-02   0.2
      1.41309 15.00 36.000   7.00  24.08 15.0  94.569  89.350   1.197   1.327  0.004 -0.002 -0.006 -0.001  0.031 -0.031 -0.066  0.005 0.849E+00  0.00  72.66  62.24 0.839E-02 0.838E-02   0.2
      1.41309 15.00 36.000   7.00  24.08 20.0  96.705  87.339   1.193   1.424  0.006 -0.002 -0.008 -0.001  0.031 -0.031 -0.071  0.008 0.849E+00  0.00  72.66  62.24 0.839E-02 0.838E-02   0.2
      1.41309 15.00 36.000   7.00  24.08 25.0  99.565  84.750   1.183   1.552  0.009 -0.002 -0.009 -0.002  0.029 -0.030 -0.078  0.013 0.849E+00  0.00  72.66  62.24 0.839E-02 0.838E-02   0.2
      1.41309 15.00 36.000   7.00  24.08 30.0 103.249  81.581   1.166   1.713  0.013 -0.000 -0.010 -0.002  0.026 -0.029 -0.088  0.018 0.849E+00  0.00  72.66  62.24 0.839E-02 0.838E-02   0.2
      1.41309 15.00 36.000   7.00  24.08 35.0 107.890  77.830   1.126   1.910  0.021  0.003 -0.012 -0.002  0.021 -0.028 -0.099  0.025 0.849E+00  0.00  72.66  62.24 0.839E-02 0.838E-02   0.2
      1.41309 15.00 36.000   7.00  24.08 40.0 113.671  73.498   1.036   2.144  0.038  0.010 -0.016 -0.002  0.017 -0.026 -0.112  0.033 0.849E+00  0.00  72.66  62.24 0.839E-02 0.838E-02   0.2
      1.41309 15.00 36.000   7.00  24.08 45.0 120.844  68.584   0.851   2.411  0.064  0.023 -0.024 -0.002  0.015 -0.024 -0.128  0.043 0.849E+00  0.00  72.66  62.24 0.839E-02 0.838E-02   0.2
      1.41309 15.00 36.000   7.00  24.08 50.0 129.751  63.092   0.513   2.697  0.100  0.049 -0.034 -0.003  0.011 -0.022 -0.143  0.057 0.849E+00  0.00  72.66  62.24 0.839E-02 0.838E-02   0.2
      1.41309 15.00 36.000   7.00  24.08 55.0 140.872  57.027  -0.047   2.997  0.130  0.078 -0.047 -0.003  0.003 -0.020 -0.154  0.076 0.849E+00  0.00  72.66  62.24 0.839E-02 0.838E-02   0.2
      1.41309 15.00 36.000   7.00  24.08 60.0 154.876  50.398  -0.932   3.337  0.141  0.102 -0.060 -0.003 -0.010 -0.017 -0.153  0.101 0.849E+00  0.00  72.66  62.24 0.839E-02 0.838E-02   0.2
      1.41309 15.00 36.000  12.00  50.88  0.0  91.931  91.931   2.562   2.562 -0.000 -0.000 -0.000 -0.000  0.048 -0.048 -0.095  0.000 0.849E+00  0.00  72.66  62.24 0.114E-01 0.114E-01   1.1
      1.41309 15.00 36.000  12.00  50.88  5.0  92.218  91.645   2.559   2.582  0.004  0.000 -0.004 -0.001  0.048 -0.048 -0.095  0.001 0.849E+00  0.00  72.66  62.24 0.114E-01 0.114E-01   1.1
      1.41309 15.00 36.000  12.00  50.88 10.0  93.089  90.784   2.551   2.641  0.007  0.001 -0.006 -0.001  0.048 -0.048 -0.095  0.004 0.849E+00  0.00  72.66  62.24 0.114E-01 0.114E-01   1.1
      1.41309 15.00 36.000  12.00  50.88 15.0  94.569  89.350   2.537   2.739  0.010  0.002 -0.008 -0.002  0.048 -0.048 -0.099  0.009 0.849E+00  0.00  72.66  62.24 0.114E-01 0.114E-01   1.1
      1.41309 15.00 36.000  12.00  50.88 20.0  96.705  87.339   2.514   2.877  0.015  0.004 -0.009 -0.003  0.047 -0.047 -0.105  0.015 0.849E+00  0.00  72.66  62.24 0.114E-01 0.114E-01   1.1
      1.41309 15.00 36.000  12.00  50.88 25.0  99.565  84.750   2.479   3.057  0.021  0.008 -0.011 -0.003  0.046 -0.046 -0.113  0.023 0.849E+00  0.00  72.66  62.24 0.114E-01 0.114E-01   1.1
      1.41309 15.00 36.000  12.00  50.88 30.0 103.249  81.581   2.421   3.281  0.029  0.012 -0.013 -0.004  0.044 -0.044 -0.124  0.033 0.849E+00  0.00  72.66  62.24 0.114E-01 0.114E-01   1.1
      1.41309 15.00 36.000  12.00  50.88 35.0 107.890  77.830   2.322   3.552  0.045  0.021 -0.016 -0.004  0.042 -0.042 -0.136  0.046 0.849E+00  0.00  72.66  62.24 0.114E-01 0.114E-01   1.1
      1.41309 15.00 36.000  12.00  50.88 40.0 113.671  73.498   2.146   3.869  0.072  0.034 -0.022 -0.005  0.038 -0.039 -0.150  0.061 0.849E+00  0.00  72.66  62.24 0.114E-01 0.114E-01   1.1
      1.41309 15.00 36.000  12.00  50.88 45.0 120.844  68.584   1.837   4.225  0.113  0.058 -0.031 -0.005  0.034 -0.036 -0.166  0.080 0.849E+00  0.00  72.66  62.24 0.114E-01 0.114E-01   1.1
      1.41309 15.00 36.000  12.00  50.88 50.0 129.751  63.092   1.321   4.609  0.164  0.096 -0.044 -0.006  0.027 -0.033 -0.182  0.104 0.849E+00  0.00  72.66  62.24 0.114E-01 0.114E-01   1.1
      1.41309 15.00 36.000  12.00  50.88 55.0 140.872  57.027   0.497   5.020  0.210  0.138 -0.061 -0.006  0.017 -0.030 -0.193  0.135 0.849E+00  0.00  72.66  62.24 0.114E-01 0.114E-01   1.1
      1.41309 15.00 36.000  12.00  50.88 60.0 154.876  50.398  -0.804   5.486  0.243  0.176 -0.079 -0.007  0.000 -0.026 -0.191  0.175 0.849E+00  0.00  72.66  62.24 0.114E-01 0.114E-01   1.1
